text,label,language
nuke the unborn gay whales for jesus,0,en
iran and north korea wanted to bomb the us iran wants to kill all infidels including you if you are not a muslim religion convert of course that is my opinion,1,en
no idea who these women are they get all the credit for jumping on after the women who been calling for impeachment take the hits and smears and told to go back to where they comel from job well done unknown white congress,0,en
idubbz says nigger faggot all the time but no one actually gives him shit for it laughing out loud people are stupid as fuck,0,en
what a vile islamist you have become shame,0,en
if they are so there are aprox billion muslim on planet earth books me hi nazar aate phr,0,en
jewish professor says the holocaust is fake you can find professor dommergue on youtube,1,en
these your kike bosses too feldman is cernovichs bossman he the most anti white kike on twitter,1,en
when you are born into the false system of the jews but jews brainwash into hating everyone else except the jews,1,en
women and girls it has been confirmed by new research you are at increased risk of sexual violence in target stores avoid jps,0,en
who else wants to beat the shit out of this wetback bitch,1,en
hey there imgs with white backgrounds can be pretty confusing to distinguish maybe it an edge case but it took me quite some time to figure out that i need to click on the very edges of the post to see replies suggestion,0,en
fuck it heres a thread of the cql women being stunning in dresses,0,en
if you are a young white guy looking for a curvy white woman to date and marry good luck to you cause most white women are fat and covered in tattoos and are having sex with all comers including blacks hispanics and muslims,1,en
one must wonder how long she will do in jail on the taxpayers dime before they decide to toss her spic ass out as for the guy castrate him and jail him for life the prisoners in nevada will deal with the matter themselves thank you very much,1,en
