text,label,language
"bila saya am pada yang besar pentas , saya sedar bagaimana important ia adalah kepada amalan a banyak . jika anda amalan dua ratus peratus , anda akan menjadi able kepada tunjukkan off seratus peratus pada pentas . jaemin",0,ms
it going to get oh so much worse for you faux patriots fake christians pushing jew degeneracy onto our people jealous whore america belongs to us now not you millennial slut bitches go marry a jew if you have not already they love aging gentile whores,1,en
anak kucing ! saya melemparkan mereka ke dinding .,1,ms
twerking is actually caused by intentional injuries suicide violence war while are caused by diarrhea,0,en
more kike propaganda in europe almost no one circumcises their boys it genital mutilation,1,en
that child has probably been raped and molested since an infant in my opinion,0,en
anyways saying you do not like darkskin women is not deep that the game but saying they deserve to get raped or killed my nigga how is that even a joke that vile not even imagine if that was your mum getting told that imagine it was you or an innocent person like what the heck,0,en
straight white man queue to see a misogynistic homophobe speak at tory conference in shocking plot twist,0,en
sure and it wasn nanti rabid islam finally breaking out of the middle east sure also clinton is a jew i did not know that but you are defending sand niggers none the less and are a race traitor muted try again next time,1,en
i am screaming this will be my first stray kids comeback agh they all look so good double knot,0,en
saya melihat anda mengakui bahawa anda telah menggunakan kaus kaki puppets untuk menjaga dunia daripada mengetahui tentang kebohongan yang menyedihkan coanda mengikut arus perdana ahli sejarah penerbangan .,1,ms
gay moslem support group,1,en
indeed i wonder what kind of misogyny does she think welcome on cam and homosexual women face thats different from white women are not we all discriminated because of being female or is it something,0,en
um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract main for sex can sort of see why mussie main chasing goats happy,1,en
bust that ugly nigga eye out,0,en
a chrstian and a vsco girl pick a disbility bitch,1,en
chanhun and kyungsoo teasers today,0,en
haha bagaimana saya memadamkan laman wikipedia saya sejak laman web ini dijalankan oleh orang munafik,1,ms
this is the vagina who wants to start another holocaust in eire,0,en
luffy has yang prettiest senyum dalam fiksyen feri,0,ms
whoever books the halftime show you had one job,0,en
the difference between hetero and homosexual couples part i,0,en
i am not saying nigger because i am racist i am saying it to take a stand against pc and fight for freedom of speech white dude comedians,0,en
"rumh teres 1 tingkat , sungai petani , kdah tempahan serendah rm100 rm800 sahaja untuk bayaran bulanan penang",0,ms
this spic thinks he someone,1,en
"dalam penyayang ingatan daripada jackie , dari a pasangan daripada months ago . saya satu mata warga tua bayi .",0,ms
and jailed today for highlighting the paki gangs raping british children in towns and cities across the uk our police will not do anything about it because they are busy engaging in this degeneracy,1,en
jew are in a hurry to kill all whites because the lord of the bible has promised them that once all whites are gone black people will work as slaves in their factories see what they convince blacks to do to white peoplein south africa,1,en
bertuah fuck anda !!! riam fucking bercakap fikiran saya penting lain fuyu mothra mca,1,ms
oh mengapa johnny budak lelaki bahagian tiga tahi saya akan bersenangsenang,1,ms
hey harry summat for you to learn niggers going to nig,1,en
"wow disember jangan menyerang editor lain , yang awak lakukan di sini snowolf talkla pengguna . jika anda meneruskan , anda akan disekat daripada mengedit wikipedia . snowolf bagaimana saya boleh membantu maaf saya menyakitkan perasaan anda whitch jalang",0,ms
fuck those blue nigger heli whores their dorm burned down due to faulty wiring and they blame rick spencer,1,en
celaka anjing bawak larik selipar esok hendak raya leknet,0,ms
swm persekitaran wilayah jhor selatan selaku rakan strategik majlis bandaraya iskandar puteri mbip terlibat dalam,0,ms
upacara sebelum cukur rambut klinknya di sini >,0,ms
khazars were terrible people who installed an oligarchy over ukraine whether or not you accept the khazars theory jews today fucking hate jesus and white christianity so either way these kikes are scum of the earth,1,en
but brother what about that based female nigger general trump hired freaking based man,1,en
"dia aku belum sembuh , hatiku masih sangat rusuk tapi aku malah membiarkan dia menerima perasaanku yang tidak utuh lagi bahkan , melihat matanya , bukan dirinya yang ada tapi si jahat itu aku belum sembuh tapi harus mencari ketenangan dirinya aku yang egois",0,ms
menonton this ruang poppa,0,ms
you all think dolphins have a form of what up my nigga,0,en
nurizzatinadia aduh rambut sama hitam hati lain lain,0,ms
"hanya untuk penjelasan awak ayam . selamat menikmati perisian yang dapat mengesan penukar cip . gembira saya hanya mendapatnya di dalam perbicaraan . tidak , awak sebenarnya ayam .",0,ms
a voice daripada pashtoon dan baloch mohsindawarspeakstruth,0,ms
itu sudah tentu sudah tahu,0,ms
nanaamalinaonly annyssakiko jatuh haram kalau anak dara yang sudah berkahwin tak apa,1,ms
does it matter if i was offended think about the family of the suicide victim you are so retarded,0,en
the chew a show featuring a worthless faggot a niggerette toothpick mario the pervert batali and a bald headed simpleton perfect its so inclusive it must be diversity its what the faggots and perverts in hollywood think we want,1,en
instant message gay i love fathers deathmatch for dilfs,0,en
jewish dominance has declined a lot intellectually but there still is a lot of jewish dominance socially which is a serious problem we have all these retarded leftwing jewish pundits like bill kristol who were legacy admits to college and they are trying to kill whiteness,0,en
yang menakjubkan qaqlasht meadows chitral ihsan cali ahmed chitral beautifulpakistan sifat,0,ms
kadangan temen sihat gua dihirauin kecuali nelvana ska keknya sekarang gausah sihat deh telvn aja tapi sypa dulu yang nelvana a,0,ms
"saya tidak merosakkan laman perbincangan awak anda jalang bodoh anda mesti mempunyai beberapa musuh lain , sekarang adakah diri anda nikmat dan bersedih",1,ms
shes yang sebenar satu saya love,0,ms
jim sonny dykes sounds like a great vacation destination for lesbians we di love to hear more about it sincerely the wnba,0,en
"hey keldai hey keldai , ayahmu datang .",1,ms
saya perjuangan untuk memahami mengapa anda memberi sialan penting yang lain . kemarahan terhadap sesuatu yang lain . beberapa pertandingan minoriti neraka hitam yang terselamat tidak pernah mendapat pengiktirafan . pergi menghisap zakar atau sesuatu .,1,ms
"dan , ukm , pautan anda menunjuk kepada rushton dan lynn ... anda menyedari bahawa kerja mereka secara meluas dipecat sebagai perkauman , betulbetul apa yang orang bodoh picu bodoh orang bodoh anda ...",1,ms
well semites are a race that includes arabs mandaeans syriacs samaritans and jews this is why i consider the term anti semitism as racist as if arabs did not exist instead i say anti jewish bigotry this makes way more sense,0,en
am i the only who doesn nanti find white main,0,en
saya juga akan mencadangkannya . saya juga boleh mengesyorkan untuk mengambil gambar di lokasi cawangan kesatuan kredit infobox infobox di bahagian bawah artikel terima kasih ...,1,ms
ion expect a blunt a deal money help nothing from a nigga just show me the same love i showed and expect shit from me like you a bitch,0,en
these fucking sand nigger savages need to go back to their own countries and if they do not voluntarily the time will comel to physically remove them i do not care if they are citizens or not they have no right to be here,1,en
i took my black powder cal muzzie loader out to the road mounted on the scope i can even use rocks when i run out of lead great gun except in the rain,0,en
multiculturalism is great if you want to be raped by sandniggers eat food with poop in it,1,en
"wikipedia adalah tumpukan suhu nanti , kenapa akan ada yang menyumbangkan wang ketawa haha dikendalikan oleh geeky v rgins dengan terlalu banyak masa , dapatkan kehidupan anda c cik haha",1,ms
orang yang takut kepada allah akan mendapat pelajaran dan orang yang celaka kafir akan menjauhinya pelajaran itu qos,1,ms
pengguna dan kotoran muslim,1,ms
ajipkasa dia itu bodoh tak leh diajar sudah tunampak sangat jenis suka utama duit bawah meja,1,ms
saya berpindah dari penolakan hingga kemarahan untuk kebingungan . tak guna .,1,ms
hyungwon said this is my fansign you all are going to comel to my lane hoes,0,en
"dari dulu aku tak pernah setuju ideologi buat kandungan bodoh semangat petik nama orang untuk viral . lepas begitu , eh tiba buat kandungan makeup hualah",1,ms
saya akan berikan 50 vbucks kepada seseorang yang retweets this tweet dalam yang seterusnya dua belas hours dan follows dan saya sendiri,0,ms
anytime a black person does something that you wouldn nanti do yang all call it ghetto i m sick of yang all,0,en
better believe the kikes are behind these nigger attacks,1,en
sperm banks have allowed women who do not have the maturity and social skills to maintain long term relationships to reproduce,0,en
terangkan saya tidak perlu menjelaskan apaapa kepada anda . anda cuba kesabaran saya dan anda telah menyalahgunakan wikipedia terlalu banyak ! stabil,1,ms
dapatkan anda tickets now,0,ms
"mesej kepada jackbrootjss ya , saya bersetuju dengan anda jackbrootjss . ini adalah bullshit , kita perlu memulakan komuniti yang disebut komuniti yang dilarang yang terhampar . anda dan saya boleh bekerjasama dan anda boleh membantu saya melarangnya dari wiski !",0,ms
i am fed up w this nigger,1,en
assalamualaikum orang kuala lumpur,0,ms
"usa adalah dan kami membuat facebook , berurusan dengannya . oh tunggu , semua anakanak di facebook lakukan sebaliknya menangis tentang perkaraperkara di facebook . membuat kumpulan facebook yang malang mengenainya , kenapa kamu tidak .",1,ms
"selain lili , firli bahuri juga menjadi sosok tidak asing sebagai penerima beberapa gratifikasi . ironisnya , praktik ini semakin marak ditampakkan ke publik pasca revisi yuu pkk tahun dua ribu sembilan belas silam .",0,ms
