text,label,language
sincerely remorseful hang his worthless raghead ass as soon as possible murderous scum,1,en
fucking children get raped is it their fault how the fuck is it ever the victims fault,0,en
gigit saya . berhenti menukar petikan,1,ms
takes one retarded ass guy who does not know personal space to ruin my day,1,en
"beberapa jalan di ibu negara termasuk jalan tunku abdul rahman , jalan bangsar ditutup berikutan perhimpunan",0,ms
i am a proud nsdap member nazi was a kike slur i will not wear it nsd apa,1,en
fucking hung nigger has a nice coat,1,en
kenapa awak jadi penipu homo dan penipu . kenapa kamu mendesak menjadi penipu ?,1,ms
fuck anda neruda keropok,1,ms
saya secara literal ren kinikilig usa mayam ini pra currently menulis sesetengah angst kepada saya readers,0,ms
fag anda mendapat kehidupan,1,ms
genesis locs by yang menipu pudina harga percuma bekalan 50 utiliti vibes percanggahan private keperluan ini jemput ? ikuti seperti retweet tag a homa sakit bawa a beberapa daripada anda dalam,0,ms
both versions whether censored or not are still written by the fucking kikes to pussify gentiles the kike know that there no such thing as god they made him up,1,en
rt jika anda telah di sini since sremmlife,0,ms
pengalaman pas sampai putus garagara gakdibolehin tidur duluan . terus kalo ketiduran paginya minta maaf ... haha bego bange,0,ms
i stand with brianna brochu because being forced to live with some loud affirmative action sheboon will make even the best of us do crazy things university of hartford justice for jazzy,1,en
bahasa inggeris yang dahsyat artikel ini mempunyai bahasa inggeris yang paling teruk dalam sejarah .,1,ms
satu lebih lagi ?,0,ms
i fucking hate that it that the tweet,0,en
mengapa tidak anda bereksperimen dengan bola saya dengan menghisapnya,1,ms
you all rappers talkin about i got your bitch instagram got your bitch kanye west,0,en
i think i followed because i am so concerned about queer theory gaining a foothold in schools we need lesbian gay bisexual groups contributing to school policy we can not leave it to the homophobes or trans extremists,0,en
no do not kill yourself you still owe me some,0,en
"it my birthday this month the supreme court is also hearing an important case starting reply if someone can be fired for being lesbien , gay , bisexual , transgender and queer . please do something nice for the queer folx in your life do not have any block and report homophobes on twitter there are plenty",0,en
gembira bday bosaint saintsup minger instagram beeemily,0,ms
hanya bangun up dan menerima semua this kemas kini dari saya fav kelab,0,ms
plutonium is so ass it just a bunch of retards killing last seconds into the game,0,en
anda fucking brainwashed cacing vatnik,1,ms
anda adalah retard fucking,1,ms
bullshit dari fiksyen wikia,1,ms
these are the refugees that europe should be taking in,0,en
the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans,0,en
i have this great idea of overcoming white people so we as africans empowering black economy,0,en
so how many niggers been deported from italy puts hand to ear out like grinch waiting to hear whos crying,1,en
sesetengah cerah berwarna girlies vocaloid nekomura iroha dan lily vocaloid,0,ms
"jjur siah pingin punya pasangan yang bisa saling ngerti , jujur , setia , tanggung jawab dan sayang sma aku dan keluar",0,ms
is not a mudslime touching a boy penis frigging it with lubricant to get it a little hard then mutilating it with a knife sort of faggy or am i being a bitch mudrape,1,en
"kavyan berusaha mengumpul dana untuk membeli alat tulis , buku tulis , dan beberapa keperluan lain bagi pelajar b40 di",0,ms
"pendek tak mengapa ini sudah la pendek , perangai pulak macam malang taca r lggpxd",0,ms
if you use the nigger word you better never apologize for it,1,en
i would invest in gab but contrary to popular belief i do not really like being called a nigger online,0,en
laughing out loud nazi white trash is exactly like poor mexicans here theyre called colombias same balance of poor dumbness,1,en
hati hati dengan siapa kau utama api dengan siapa kau pernah cerita itu ini diam seseorang itu bukan dia takut lemah bodoh tapi satu hari nanti kau tengok aturan jalan cerita kau macam mana dapatkan ia baik,0,ms
this center is going to highlight lack violence when those who visit get robbed raped and killed,0,en
we will get them back the gindu mussie group or the anti american lefty antif group will find a place and time to return them,0,en
anda orang gila jika anda fikir siri radikal harus berada dalam senarai ini .,0,ms
aku anggap yang buat jadual minyak ini sama ada budak tadika atau binatang bertahikan najis mughallazah bebal tahap taik anjing,0,ms
lelaki ini adalah alat fucking ! ketawa kuat,1,ms
"apa lebih baik tempat kepada menjadi at daripada yang butikileague comel seterusnya weekend thrilling bola sepak dan banyak daripada fun , muzik bbq , anda hanya mempunyai kepada menjadi di sana !!!",0,ms
hey how about stormer women rally and take this nigger raping whore on if she ever again shows her face on gab,1,en
got on brookings inst website today they had two insightful stats up blacks and whites are more segregated today than several decades ago and the majority of black middle class youth are downwardly mobile diversity has failed,0,en
last one i promise i am so white that albinos worry that i look pale,0,en
shoes menjilat assholes di atas,1,ms
if u freinds with a jew or nigger den u ain nanti no freind of mine,1,en
if the authorities say it was a woman shooter we know for certain that it was black moslem male,1,en
one does not need stats all you need to know is that moslems are low iq mildly retarded savages,1,en
one arguement jews will never win is jesus,0,en
lebih baik berehat dari wikipedia . dan padamkan sockpuppets anda . dan beritahu rakanrakan domini anda untuk membuangnya .,1,ms
porch monkey,0,en
hey ladies have you been fitted for your berka sill think your mussie neighbors are nice,1,en
of course this is the most efficient way to solve the too many east south asians problem,1,en
"walaupun sudah tidak berkhidmat , namun hati tetap bersama kmu . trima kasih . peribadi atas jemputan",0,ms
brother his tits are nice no homosexual,0,en
a complete autobiography from his kenyan birth indonesian moslem upbringing commie education college choom gang false presidency imprisonment,1,en
well done the white e pawn promotes to all possible pieces allumwandlung and the black pawn b7 makes all possible moves pickaninny,0,en
it very telling that his mentions are full of white and mostly middle aged people telling him how right he is and how much they can relate the lack of self awareness will always astound me,0,en
when i see usernames like jill kews or people posting pictures of violence against black civil rights marchers on here i know they are neo bolshevicks here to piss in the well that is and will continue to be a problem with rightist spaces,0,en
"right bergerak untuk sarawak kepada menjadi consulted pada antihopping undangundang , says negeri menteri",0,ms
is ghana one of the shithole countries was referring to a shithole country does a better job of providing for its citizens than the us does,0,en
that why they call it germoney those fuckin muslim faggots,1,en
haha social justice vulnerable immigrant communities refugees hahahhaa actually it not funny because that is what happening,0,en
and by islamic reform i mean nuking every moslem city on the planet,1,en
people of gab the social media refugees,0,en
went to the state made to look bad liquor stores pennsylvania does not allow private companies to sell spirits and wine is very selective all the civil service staff i know it that bad said merry christmas to literally everyone and everyone was so happy and it was near a ghetto area too,0,en
a day after a gunman massacred parishioners in a small texas church the air force admitted on monday that it had failed to enter the man domestic violence court martial into a federal database that could have blocked him from buying the rifle he used to kill people,0,en
trima kasih banyak,0,ms
"anda jijik saya , anda menyerang saya dengan penapisan fasisme ekstremis anda .",1,ms
you all actually going around thinking asians are white,0,en
of course the muslim beating the jew with a belt is a refugee from syria,1,en
did you know the only time moslem women can walk before main,0,en
stinks getting our women killed in battle now because of the anti white cultural marxist scum in our white christian government trying to replace us and kill us using people of color,1,en
you can take the nigger out of the ghetto send him to college for free to play football but not go to class then give him millions of dollars to play a sport for months but you can not take the ghetto out of the nigger,1,en
great starbucks is now going to pay these two off and adopt an official policy of do not call the cops on nogs then nogs are going to take over the place hoping for a payout i cannot wait for starbucks to become as ghetto tier as chuckecheese,1,en
"saya tahu di mana anda tinggal , bodoh . saya lol di .",0,ms
i have never had any complaints from women in the bedroom rohypnol fucking awesome,1,en
pergi ke neraka fuck anda,1,ms
"itu angka semasa , tidak tahu siapa yang mengubahnya , anda dapat melihatnya di sumber renameuser khas sebelum elemen jika anda mempunyai akses ke halaman itu .",1,ms
terima kasih banyak jackass jika anda mempunyai kehidupan dan bukanlah seorang dara menganggur tahun yang berlebihan yang saya akan pist pada anda . dapatkan kepala sialan hidup .,1,ms
